date,machine_id,temperature,vibration,pressure,operating_hours,days_since_maintenance,log_prediction,rf_prediction,xgb_prediction,log_failure_prob,rf_failure_prob,xgb_failure_prob,failure_risk_level,health_score,trend,days_to_failure,predicted_failure_date
2026-03-07,M015,62.76,0.3179,30.06,2423,42,0,1,1,0.4196,0.68,0.7795,High Risk,22.0,Stable,42,2026-04-18
2026-03-07,M016,64.86,0.4363,27.86,2641,48,0,1,0,0.4855,0.59,0.4669,Medium Risk,53.3,Improving,82,2026-05-28
2026-03-07,M017,72.73,0.3299,29.64,393,7,1,1,1,0.5101,0.6,0.7519,High Risk,24.8,Deteriorating,51,2026-04-27
2026-03-07,M018,62.7,0.3345,32.38,266,41,0,0,1,0.3999,0.44,0.7376,High Risk,26.2,Stable,31,2026-04-07
2026-03-07,M019,65.13,0.417,26.67,704,48,0,1,1,0.4634,0.79,0.8636,High Risk,13.6,Stable,42,2026-04-18
2026-03-07,M020,63.77,0.319,25.36,801,7,0,1,1,0.4196,0.82,0.7473,High Risk,25.3,Stable,103,2026-06-18
2026-03-07,M021,56.74,0.3644,24.07,1086,56,0,0,1,0.3656,0.37,0.675,High Risk,32.5,Stable,38,2026-04-14
2026-03-07,M022,63.08,0.4371,24.85,1229,7,0,1,0,0.4555,0.56,0.4382,Medium Risk,56.2,Stable,131,2026-07-16
2026-03-07,M023,64.26,0.2981,27.18,276,35,0,1,1,0.4106,0.77,0.9769,High Risk,2.3,Stable,7,2026-03-14
2026-03-07,M024,74.81,0.3657,28.14,2401,43,1,1,1,0.5667,0.62,0.6298,High Risk,37.0,Stable,59,2026-05-05
2026-03-07,M025,63.03,0.3959,28.43,1079,28,0,0,1,0.4358,0.49,0.7446,High Risk,25.5,Stable,88,2026-06-03
2026-03-07,M026,62.67,0.357,28.5,2104,40,0,1,1,0.4298,0.51,0.7365,High Risk,26.4,Deteriorating,24,2026-03-31
2026-03-07,M027,64.06,0.3223,27.57,1287,7,0,1,1,0.4261,0.69,0.6444,High Risk,35.6,Stable,133,2026-07-18
2026-03-07,M028,56.25,0.3201,30.81,226,7,0,1,1,0.3322,0.54,0.7142,High Risk,28.6,Stable,35,2026-04-11
2026-03-07,M029,68.67,0.3839,25.97,2156,18,1,1,1,0.5066,0.62,0.5429,Medium Risk,45.7,Improving,69,2026-05-15
2026-03-07,M030,66.09,0.3527,34.48,1915,7,0,0,0,0.456,0.3,0.1852,Low Risk,81.5,Stable,92,2026-06-07
2026-03-08,M001,67.99,0.3748,26.65,551,2,0,1,1,0.4788,0.73,0.8348,High Risk,16.5,Stable,26,2026-04-03
2026-03-08,M002,67.31,0.3367,27.46,912,14,0,1,1,0.4617,0.76,0.9019,High Risk,9.8,Stable,9,2026-03-17
2026-03-08,M003,58.11,0.3984,24.11,769,47,0,1,1,0.3869,0.6,0.7527,High Risk,24.7,Stable,21,2026-03-29
2026-03-08,M004,62.41,0.3111,28.29,651,52,0,1,1,0.3979,0.82,0.9673,High Risk,3.3,Stable,10,2026-03-18
2026-03-08,M005,62.08,0.4049,29.53,1325,8,0,1,1,0.4298,0.51,0.5541,Medium Risk,44.6,Stable,101,2026-06-17
2026-03-08,M006,57.1,0.4533,24.23,165,11,0,0,0,0.3876,0.26,0.3873,Medium Risk,61.3,Stable,69,2026-05-16
2026-03-08,M007,64.7,0.3104,32.57,1338,47,0,0,1,0.4237,0.47,0.6428,High Risk,35.7,Deteriorating,61,2026-05-08
2026-03-08,M008,64.75,0.3356,28.67,2311,47,0,1,1,0.4469,0.6,0.8365,High Risk,16.3,Stable,33,2026-04-10
2026-03-08,M009,63.34,0.3725,23.75,2622,75,0,0,1,0.4528,0.45,0.7207,High Risk,27.9,Stable,53,2026-04-30
2026-03-08,M010,68.53,0.4257,26.51,1177,5,1,1,1,0.5081,0.71,0.6785,High Risk,32.1,Stable,58,2026-05-05
2026-03-08,M011,57.32,0.3269,23.58,2668,41,0,0,0,0.3758,0.37,0.4425,Medium Risk,55.7,Stable,52,2026-04-29
2026-03-08,M012,61.5,0.3819,29.87,2237,31,0,0,0,0.4252,0.47,0.3828,Medium Risk,61.7,Stable,166,2026-08-21
2026-03-08,M013,60.12,0.3168,30.2,1882,59,0,1,1,0.3862,0.83,0.765,High Risk,23.5,Stable,25,2026-04-02
2026-03-08,M014,58.89,0.381,24.41,1165,8,0,0,0,0.3931,0.38,0.2453,Low Risk,75.5,Improving,97,2026-06-13
2026-03-08,M015,62.95,0.321,30.15,2434,43,0,1,1,0.4226,0.69,0.7947,High Risk,20.5,Stable,39,2026-04-16
2026-03-08,M016,65.01,0.4381,27.97,2647,49,0,1,0,0.4876,0.55,0.3465,Medium Risk,65.3,Stable,101,2026-06-17
2026-03-08,M017,72.96,0.332,29.72,399,8,1,1,1,0.5132,0.61,0.7303,High Risk,27.0,Stable,55,2026-05-02
2026-03-08,M018,63.09,0.3366,32.53,276,42,0,0,1,0.4045,0.44,0.7994,High Risk,20.1,Stable,24,2026-04-01
2026-03-08,M019,65.28,0.4195,26.74,715,49,0,1,1,0.4658,0.69,0.7013,High Risk,29.9,Stable,93,2026-06-09
2026-03-08,M020,63.85,0.3213,25.4,810,8,0,1,1,0.4212,0.83,0.7301,High Risk,27.0,Stable,110,2026-06-26
2026-03-08,M021,57.07,0.3695,24.13,1097,57,0,0,1,0.3706,0.37,0.6243,High Risk,37.6,Stable,44,2026-04-21
2026-03-08,M022,63.16,0.4402,24.93,1237,8,0,0,0,0.4574,0.47,0.478,Medium Risk,52.2,Stable,122,2026-07-08
2026-03-08,M023,64.3,0.3003,27.21,285,36,0,1,1,0.4118,0.79,0.9769,High Risk,2.3,Stable,7,2026-03-15
2026-03-08,M024,74.95,0.3697,28.23,2411,44,1,1,1,0.5695,0.67,0.7549,High Risk,24.5,Stable,39,2026-04-16
2026-03-08,M025,63.11,0.3975,28.46,1086,29,0,0,1,0.4372,0.5,0.7375,High Risk,26.3,Stable,90,2026-06-06
2026-03-08,M026,63.09,0.364,28.61,2113,41,0,0,1,0.4365,0.5,0.7402,High Risk,26.0,Stable,23,2026-03-31
2026-03-08,M027,64.11,0.3233,27.63,1293,8,0,1,1,0.427,0.73,0.6444,High Risk,35.6,Stable,133,2026-07-19
2026-03-08,M028,56.54,0.3248,30.87,232,8,0,1,1,0.3363,0.54,0.7142,High Risk,28.6,Stable,35,2026-04-12
2026-03-08,M029,68.79,0.3878,26.11,2162,19,1,1,1,0.5091,0.62,0.5296,Medium Risk,47.0,Stable,71,2026-05-18
2026-03-08,M030,66.38,0.358,34.55,1922,8,0,0,0,0.4609,0.37,0.2976,Low Risk,70.2,Stable,79,2026-05-26
2026-03-09,M001,68.18,0.3767,26.8,561,3,0,1,1,0.4814,0.7,0.8421,High Risk,15.8,Stable,25,2026-04-03
2026-03-09,M002,67.78,0.3455,27.58,919,15,0,1,1,0.4696,0.73,0.8107,High Risk,18.9,Stable,18,2026-03-27
2026-03-09,M003,58.27,0.4035,24.35,777,48,0,1,1,0.3899,0.55,0.6729,High Risk,32.7,Stable,28,2026-04-06
2026-03-09,M004,62.55,0.3119,28.34,658,53,0,1,1,0.3997,0.81,0.9492,High Risk,5.1,Stable,16,2026-03-25
2026-03-09,M005,62.19,0.409,29.61,1335,9,0,1,1,0.4323,0.57,0.5541,Medium Risk,44.6,Stable,101,2026-06-18
2026-03-09,M006,57.48,0.4585,24.43,173,12,0,0,0,0.393,0.26,0.4235,Medium Risk,57.7,Stable,65,2026-05-13
2026-03-09,M007,64.87,0.3144,32.62,1349,48,0,0,1,0.4269,0.41,0.6083,High Risk,39.2,Stable,67,2026-05-15
2026-03-09,M008,64.94,0.3372,28.79,2322,48,0,1,1,0.4495,0.55,0.8953,High Risk,10.5,Stable,21,2026-03-30
2026-03-09,M009,63.53,0.3763,23.82,2629,76,0,0,0,0.4561,0.4,0.2786,Low Risk,72.1,Improving,137,2026-07-24
2026-03-09,M010,68.61,0.4287,26.64,1185,6,1,1,1,0.5098,0.71,0.6606,High Risk,33.9,Stable,61,2026-05-09
2026-03-09,M011,57.65,0.334,23.73,2677,42,0,0,1,0.3813,0.4,0.573,Medium Risk,42.7,Stable,40,2026-04-18
2026-03-09,M012,61.65,0.3849,29.96,2248,32,0,0,0,0.4278,0.44,0.3399,Medium Risk,66.0,Stable,177,2026-09-02
2026-03-09,M013,60.33,0.3243,30.39,1891,60,0,1,1,0.3905,0.88,0.855,High Risk,14.5,Stable,15,2026-03-24
2026-03-09,M014,59.19,0.3853,24.54,1172,9,0,0,0,0.3974,0.36,0.2026,Low Risk,79.7,Stable,103,2026-06-20
2026-03-09,M015,63.16,0.3251,30.28,2445,44,0,1,1,0.4261,0.73,0.8251,High Risk,17.5,Stable,33,2026-04-11
2026-03-09,M016,65.32,0.4404,28.1,2653,50,0,0,0,0.4916,0.44,0.2058,Low Risk,79.4,Improving,123,2026-07-10
2026-03-09,M017,73.16,0.3356,29.81,407,9,1,1,1,0.5166,0.59,0.7303,High Risk,27.0,Stable,55,2026-05-03
2026-03-09,M018,63.37,0.3444,32.73,286,43,0,0,0,0.4099,0.36,0.3359,Medium Risk,66.4,Improving,80,2026-05-28
2026-03-09,M019,65.41,0.4206,26.79,725,50,0,1,1,0.4677,0.67,0.7013,High Risk,29.9,Stable,93,2026-06-10
2026-03-09,M020,63.97,0.3219,25.43,820,9,0,1,1,0.4228,0.82,0.6776,High Risk,32.2,Stable,131,2026-07-18
2026-03-09,M021,57.19,0.3771,24.24,1107,58,0,0,0,0.3741,0.31,0.3831,Medium Risk,61.7,Improving,73,2026-05-21
2026-03-09,M022,63.3,0.4434,24.99,1248,9,0,1,0,0.4599,0.51,0.4594,Medium Risk,54.1,Stable,126,2026-07-13
2026-03-09,M023,64.44,0.3032,27.26,294,37,0,1,1,0.4143,0.81,0.9726,High Risk,2.7,Stable,8,2026-03-17
2026-03-09,M024,75.13,0.373,28.29,2419,45,1,1,1,0.5725,0.67,0.7549,High Risk,24.5,Stable,39,2026-04-17
2026-03-09,M025,63.23,0.3995,28.51,1093,30,0,0,1,0.4392,0.5,0.5644,Medium Risk,43.6,Improving,150,2026-08-06
2026-03-09,M026,63.26,0.3731,28.73,2121,42,0,0,1,0.4412,0.43,0.7335,High Risk,26.7,Stable,24,2026-04-02
2026-03-09,M027,64.19,0.3243,27.67,1301,9,0,1,1,0.4282,0.74,0.875,High Risk,12.5,Stable,46,2026-04-24
2026-03-09,M028,56.8,0.3287,30.93,242,9,0,1,1,0.34,0.55,0.7501,High Risk,25.0,Stable,31,2026-04-09
2026-03-09,M029,69.02,0.3914,26.21,2171,20,1,1,1,0.5128,0.64,0.6882,High Risk,31.2,Deteriorating,47,2026-04-25
2026-03-09,M030,66.82,0.3639,34.63,1933,9,0,1,0,0.4676,0.51,0.3475,Medium Risk,65.2,Deteriorating,73,2026-05-21
2026-03-10,M001,68.4,0.3797,26.93,571,4,0,1,1,0.4847,0.73,0.8454,High Risk,15.5,Stable,24,2026-04-03
2026-03-10,M002,68.22,0.3495,27.74,928,16,0,1,1,0.4756,0.73,0.7324,High Risk,26.8,Stable,25,2026-04-04
2026-03-10,M003,58.64,0.4066,24.5,786,49,0,1,0,0.3947,0.57,0.387,Medium Risk,61.3,Improving,54,2026-05-03
2026-03-10,M004,72.62,0.3471,24.41,666,0,1,1,1,0.5236,0.79,0.6325,High Risk,36.7,Stable,119,2026-07-07
2026-03-10,M005,62.37,0.4119,29.7,1342,10,0,1,1,0.4351,0.64,0.6039,High Risk,39.6,Deteriorating,89,2026-06-07
2026-03-10,M006,57.88,0.4612,24.5,183,13,0,0,0,0.398,0.25,0.3921,Medium Risk,60.8,Stable,68,2026-05-17
2026-03-10,M007,65.11,0.3171,32.75,1357,49,0,0,1,0.4302,0.38,0.6083,High Risk,39.2,Stable,67,2026-05-16
2026-03-10,M008,68.84,0.302,31.01,2329,0,0,1,1,0.4773,0.51,0.678,High Risk,32.2,Stable,66,2026-05-15
2026-03-10,M009,63.61,0.3807,23.9,2639,77,0,0,0,0.4584,0.38,0.2786,Low Risk,72.1,Stable,137,2026-07-25
2026-03-10,M010,68.81,0.434,26.75,1191,7,1,1,1,0.5137,0.72,0.649,High Risk,35.1,Stable,63,2026-05-12
2026-03-10,M011,58.03,0.3392,23.9,2684,43,0,1,1,0.3867,0.51,0.5829,Medium Risk,41.7,Stable,39,2026-04-18
2026-03-10,M012,61.8,0.3884,30.03,2255,33,0,1,0,0.4305,0.51,0.3399,Medium Risk,66.0,Stable,177,2026-09-03
2026-03-10,M013,60.56,0.3297,30.49,1901,61,0,1,1,0.3947,0.85,0.8729,High Risk,12.7,Stable,13,2026-03-23
2026-03-10,M014,59.53,0.3899,24.73,1181,10,0,0,0,0.4023,0.41,0.1941,Low Risk,80.6,Stable,104,2026-06-22
2026-03-10,M015,63.37,0.3267,30.32,2451,45,0,1,1,0.4289,0.74,0.8251,High Risk,17.5,Stable,33,2026-04-12
2026-03-10,M016,65.49,0.443,28.2,2660,51,0,0,0,0.4943,0.39,0.1703,Low Risk,83.0,Stable,129,2026-07-17
2026-03-10,M017,73.33,0.3389,29.9,417,10,1,1,1,0.5195,0.55,0.7303,High Risk,27.0,Stable,55,2026-05-04
2026-03-10,M018,63.57,0.3472,32.89,297,44,0,0,0,0.4128,0.36,0.4322,Medium Risk,56.8,Stable,68,2026-05-17
2026-03-10,M019,65.54,0.4231,26.85,735,51,0,1,1,0.47,0.66,0.7013,High Risk,29.9,Stable,93,2026-06-11
2026-03-10,M020,64.08,0.3226,25.47,829,10,0,1,1,0.4242,0.85,0.6776,High Risk,32.2,Stable,131,2026-07-19
2026-03-10,M021,57.39,0.3855,24.42,1115,59,0,0,0,0.3786,0.34,0.2285,Low Risk,77.2,Improving,91,2026-06-09
2026-03-10,M022,63.37,0.4449,25.06,1256,10,0,0,0,0.4612,0.5,0.4594,Medium Risk,54.1,Stable,126,2026-07-14
2026-03-10,M023,64.54,0.3041,27.32,302,38,0,1,1,0.4156,0.81,0.9741,High Risk,2.6,Stable,8,2026-03-18
2026-03-10,M024,75.37,0.3766,28.38,2427,46,1,1,1,0.5761,0.71,0.7584,High Risk,24.2,Stable,38,2026-04-17
2026-03-10,M025,63.28,0.402,28.56,1104,31,0,1,1,0.4405,0.51,0.5953,Medium Risk,40.5,Stable,140,2026-07-28
2026-03-10,M026,63.57,0.3793,28.94,2132,43,0,0,0,0.4464,0.24,0.1966,Low Risk,80.3,Improving,73,2026-05-22
2026-03-10,M027,64.28,0.3265,27.7,1307,10,0,1,1,0.4299,0.78,0.875,High Risk,12.5,Stable,46,2026-04-25
2026-03-10,M028,57.06,0.3307,30.99,252,10,0,1,1,0.3432,0.52,0.7468,High Risk,25.3,Stable,31,2026-04-10
2026-03-10,M029,69.25,0.3959,26.31,2182,21,1,1,1,0.5168,0.61,0.6515,High Risk,34.9,Stable,52,2026-05-01
2026-03-10,M030,66.98,0.3669,34.82,1939,10,0,1,0,0.4701,0.51,0.4568,Medium Risk,54.3,Stable,61,2026-05-10
2026-03-11,M001,68.65,0.3838,27.02,577,5,0,1,1,0.4887,0.76,0.8413,High Risk,15.9,Stable,25,2026-04-05
2026-03-11,M002,68.55,0.3541,27.81,934,17,0,1,1,0.4806,0.73,0.7371,High Risk,26.3,Stable,25,2026-04-05
2026-03-11,M003,59.2,0.4118,24.68,795,50,0,1,0,0.402,0.58,0.4552,Medium Risk,54.5,Stable,48,2026-04-28
2026-03-11,M004,72.72,0.3487,24.49,674,1,1,1,1,0.5252,0.75,0.5849,Medium Risk,41.5,Improving,134,2026-07-23
2026-03-11,M005,62.55,0.4161,29.73,1353,11,0,1,1,0.4385,0.63,0.605,High Risk,39.5,Stable,89,2026-06-08
2026-03-11,M006,58.01,0.4686,24.57,191,14,0,0,0,0.4017,0.28,0.1199,Low Risk,88.0,Improving,99,2026-06-18
2026-03-11,M007,65.36,0.3215,32.83,1367,50,0,0,0,0.4343,0.31,0.4059,Medium Risk,59.4,Improving,101,2026-06-20
2026-03-11,M008,69.0,0.3054,31.08,2339,1,0,0,0,0.4802,0.5,0.4384,Medium Risk,56.2,Improving,116,2026-07-05
2026-03-11,M009,63.74,0.3853,23.99,2646,78,0,0,0,0.4613,0.35,0.2786,Low Risk,72.1,Stable,137,2026-07-26
2026-03-11,M010,68.95,0.436,26.8,1197,8,1,1,1,0.5159,0.71,0.649,High Risk,35.1,Stable,63,2026-05-13
2026-03-11,M011,58.36,0.3456,24.03,2694,44,0,0,0,0.3921,0.41,0.3971,Medium Risk,60.3,Stable,57,2026-05-07
2026-03-11,M012,61.87,0.3919,30.09,2262,34,0,1,1,0.4324,0.59,0.5353,Medium Risk,46.5,Stable,125,2026-07-14
2026-03-11,M013,60.68,0.3334,30.55,1911,62,0,1,1,0.3971,0.84,0.8625,High Risk,13.7,Stable,14,2026-03-25
2026-03-11,M014,59.82,0.3937,24.8,1188,11,0,0,0,0.4065,0.49,0.3702,Medium Risk,63.0,Deteriorating,81,2026-05-31
2026-03-11,M015,63.54,0.3319,30.42,2459,46,0,1,1,0.4323,0.7,0.6847,High Risk,31.5,Stable,60,2026-05-10
2026-03-11,M016,65.63,0.4481,28.28,2669,52,0,0,0,0.4975,0.32,0.1794,Low Risk,82.1,Stable,127,2026-07-16
2026-03-11,M017,73.43,0.3413,29.96,428,11,1,1,0,0.5214,0.54,0.4395,Medium Risk,56.1,Improving,115,2026-07-04
2026-03-11,M018,63.91,0.3513,32.96,308,45,0,0,0,0.4177,0.39,0.4322,Medium Risk,56.8,Stable,68,2026-05-18
2026-03-11,M019,65.65,0.4251,26.92,745,52,0,1,1,0.4717,0.6,0.7013,High Risk,29.9,Stable,93,2026-06-12
2026-03-11,M020,64.14,0.3235,25.53,840,11,0,1,1,0.4251,0.87,0.6776,High Risk,32.2,Stable,131,2026-07-20
2026-03-11,M021,57.51,0.3927,24.61,1123,60,0,0,0,0.3819,0.42,0.3846,Medium Risk,61.5,Deteriorating,73,2026-05-23
2026-03-11,M022,63.52,0.4465,25.15,1267,11,0,0,0,0.4633,0.43,0.2741,Low Risk,72.6,Improving,170,2026-08-28
2026-03-11,M023,64.61,0.3061,27.34,312,39,0,1,1,0.417,0.83,0.9736,High Risk,2.6,Stable,8,2026-03-19
2026-03-11,M024,75.63,0.3822,28.48,2436,47,1,1,1,0.5806,0.76,0.7951,High Risk,20.5,Stable,33,2026-04-13
2026-03-11,M025,63.33,0.4044,28.62,1113,32,0,1,1,0.4419,0.52,0.5953,Medium Risk,40.5,Stable,140,2026-07-29
2026-03-11,M026,63.96,0.3839,29.12,2141,44,0,0,0,0.452,0.18,0.2075,Low Risk,79.2,Stable,72,2026-05-22
2026-03-11,M027,64.32,0.3289,27.72,1316,11,0,1,1,0.4311,0.79,0.875,High Risk,12.5,Stable,46,2026-04-26
2026-03-11,M028,57.31,0.3361,31.06,259,11,0,1,1,0.3472,0.52,0.776,High Risk,22.4,Stable,28,2026-04-08
2026-03-11,M029,69.44,0.3996,26.4,2193,22,1,1,1,0.52,0.63,0.5494,Medium Risk,45.1,Improving,68,2026-05-18
2026-03-11,M030,67.16,0.3711,35.0,1947,11,0,0,0,0.4733,0.5,0.4568,Medium Risk,54.3,Stable,61,2026-05-11
2026-03-12,M001,67.48,0.3699,26.56,585,0,0,1,1,0.4722,0.81,0.9549,High Risk,4.5,Stable,7,2026-03-19
2026-03-12,M002,68.95,0.3634,28.04,945,18,0,1,1,0.488,0.62,0.7771,High Risk,22.3,Stable,21,2026-04-02
2026-03-12,M003,59.43,0.4184,24.95,801,51,0,1,0,0.4062,0.62,0.4323,Medium Risk,56.8,Stable,50,2026-05-01
2026-03-12,M004,72.81,0.3506,24.54,682,2,1,1,1,0.5268,0.74,0.5938,Medium Risk,40.6,Stable,132,2026-07-22
2026-03-12,M005,62.7,0.4198,29.81,1359,12,0,1,1,0.4413,0.58,0.8395,High Risk,16.1,Stable,36,2026-04-17
2026-03-12,M006,58.27,0.4758,24.73,200,15,0,0,0,0.4066,0.32,0.2099,Low Risk,79.0,Stable,89,2026-06-09
2026-03-12,M007,65.58,0.3263,32.9,1375,51,0,0,0,0.4383,0.29,0.4059,Medium Risk,59.4,Stable,101,2026-06-21
2026-03-12,M008,69.22,0.3077,31.13,2348,2,0,0,0,0.4834,0.49,0.4023,Medium Risk,59.8,Stable,123,2026-07-13
2026-03-12,M009,63.84,0.3898,24.06,2657,79,0,0,0,0.4639,0.32,0.3,Low Risk,70.0,Stable,133,2026-07-23
2026-03-12,M010,69.2,0.4397,26.86,1208,9,1,1,1,0.5198,0.68,0.5847,Medium Risk,41.5,Improving,75,2026-05-26
2026-03-12,M011,58.79,0.3495,24.14,2704,45,0,0,0,0.3977,0.42,0.4354,Medium Risk,56.5,Stable,53,2026-05-04
2026-03-12,M012,61.92,0.394,30.16,2268,35,0,1,1,0.4336,0.61,0.5353,Medium Risk,46.5,Stable,125,2026-07-15
2026-03-12,M013,60.97,0.3403,30.74,1920,63,0,1,1,0.4021,0.68,0.5403,Medium Risk,46.0,Improving,49,2026-04-30
2026-03-12,M014,60.11,0.4013,24.9,1195,12,0,1,0,0.412,0.57,0.4287,Medium Risk,57.1,Stable,74,2026-05-25
2026-03-12,M015,63.79,0.3336,30.55,2469,47,0,1,1,0.4354,0.71,0.7053,High Risk,29.5,Stable,56,2026-05-07
2026-03-12,M016,65.89,0.451,28.43,2675,53,1,0,0,0.5012,0.3,0.2181,Low Risk,78.2,Stable,121,2026-07-11
2026-03-12,M017,73.52,0.3448,30.07,439,12,1,1,1,0.5235,0.56,0.5725,Medium Risk,42.8,Stable,87,2026-06-07
2026-03-12,M018,64.25,0.3551,33.14,317,46,0,0,1,0.4224,0.5,0.544,Medium Risk,45.6,Stable,55,2026-05-06
2026-03-12,M019,65.71,0.4264,26.98,755,53,0,1,1,0.4729,0.58,0.7013,High Risk,29.9,Stable,93,2026-06-13
2026-03-12,M020,64.24,0.3248,25.56,849,12,0,1,1,0.4267,0.87,0.8716,High Risk,12.8,Stable,52,2026-05-03
2026-03-12,M021,57.89,0.401,24.69,1129,61,0,0,0,0.3883,0.41,0.3368,Medium Risk,66.3,Stable,78,2026-05-29
2026-03-12,M022,63.66,0.4486,25.24,1277,12,0,0,0,0.4655,0.38,0.2877,Low Risk,71.2,Stable,166,2026-08-25
2026-03-12,M023,64.67,0.3091,27.37,322,40,0,1,1,0.4187,0.82,0.9736,High Risk,2.6,Stable,8,2026-03-20
2026-03-12,M024,75.82,0.3871,28.6,2447,48,1,1,1,0.5841,0.8,0.7951,High Risk,20.5,Stable,33,2026-04-14
2026-03-12,M025,63.4,0.4059,28.68,1122,33,0,1,1,0.4432,0.51,0.5519,Medium Risk,44.8,Stable,155,2026-08-14
2026-03-12,M026,64.14,0.3901,29.24,2149,45,0,0,0,0.4558,0.27,0.3172,Medium Risk,68.3,Deteriorating,62,2026-05-13
2026-03-12,M027,64.44,0.3302,27.78,1322,12,0,1,1,0.4328,0.81,0.9052,High Risk,9.5,Stable,35,2026-04-16
2026-03-12,M028,57.61,0.3392,31.17,269,12,0,0,1,0.3512,0.47,0.8177,High Risk,18.2,Stable,22,2026-04-03
2026-03-12,M029,69.54,0.4034,26.47,2201,23,1,1,1,0.5224,0.6,0.5677,Medium Risk,43.2,Stable,65,2026-05-16
2026-03-12,M030,67.41,0.3742,35.15,1958,12,0,0,1,0.477,0.43,0.5697,Medium Risk,43.0,Stable,48,2026-04-29
2026-03-13,M001,67.58,0.3755,26.62,592,1,0,1,1,0.4751,0.75,0.8161,High Risk,18.4,Stable,29,2026-04-11
2026-03-13,M002,69.35,0.3698,28.11,951,19,0,1,1,0.4943,0.58,0.7901,High Risk,21.0,Stable,19,2026-04-01
2026-03-13,M003,59.84,0.423,25.06,807,52,0,1,0,0.412,0.54,0.414,Medium Risk,58.6,Stable,51,2026-05-03
2026-03-13,M004,72.87,0.3525,24.59,689,3,1,1,1,0.5281,0.73,0.5938,Medium Risk,40.6,Stable,132,2026-07-23
2026-03-13,M005,62.89,0.4235,29.83,1368,13,0,1,1,0.4446,0.51,0.8421,High Risk,15.8,Stable,35,2026-04-17
2026-03-13,M006,58.49,0.4823,24.79,209,16,0,0,0,0.411,0.44,0.4478,Medium Risk,55.2,Deteriorating,62,2026-05-14
2026-03-13,M007,65.74,0.3318,32.97,1382,52,0,0,0,0.4417,0.28,0.4193,Medium Risk,58.1,Stable,99,2026-06-20
2026-03-13,M008,69.42,0.3114,31.18,2354,3,0,1,0,0.4868,0.53,0.3168,Medium Risk,68.3,Stable,141,2026-08-01
2026-03-13,M009,63.95,0.3942,24.11,2668,80,0,0,0,0.4665,0.33,0.4748,Medium Risk,52.5,Deteriorating,100,2026-06-21
2026-03-13,M010,69.28,0.4414,26.94,1218,10,1,1,1,0.5213,0.67,0.6096,High Risk,39.0,Deteriorating,71,2026-05-23
2026-03-13,M011,59.25,0.3572,24.38,2715,46,0,0,0,0.4047,0.35,0.2767,Low Risk,72.3,Improving,68,2026-05-20
2026-03-13,M012,62.1,0.3966,30.22,2277,36,0,1,1,0.4363,0.61,0.5353,Medium Risk,46.5,Stable,125,2026-07-16
2026-03-13,M013,61.35,0.3465,30.84,1926,64,0,1,1,0.408,0.59,0.6057,High Risk,39.4,Deteriorating,42,2026-04-24
2026-03-13,M014,60.5,0.4046,24.96,1201,13,0,1,1,0.4171,0.61,0.5048,Medium Risk,49.5,Stable,64,2026-05-16
2026-03-13,M015,64.02,0.3387,30.65,2475,48,0,1,1,0.4395,0.72,0.7053,High Risk,29.5,Stable,56,2026-05-08
2026-03-13,M016,66.03,0.454,28.48,2684,54,1,0,0,0.5037,0.27,0.1838,Low Risk,81.6,Stable,126,2026-07-17
2026-03-13,M017,73.65,0.3466,30.19,446,13,1,1,1,0.5255,0.6,0.5477,Medium Risk,45.2,Stable,93,2026-06-14
2026-03-13,M018,64.42,0.3615,33.3,324,47,0,0,0,0.4261,0.47,0.4998,Medium Risk,50.0,Stable,60,2026-05-12
2026-03-13,M019,65.84,0.4285,27.02,765,54,0,1,1,0.4751,0.55,0.5971,Medium Risk,40.3,Improving,126,2026-07-17
2026-03-13,M020,64.32,0.3266,25.58,859,13,0,1,1,0.4282,0.86,0.8716,High Risk,12.8,Stable,52,2026-05-04
2026-03-13,M021,58.18,0.4073,24.87,1140,62,0,0,0,0.3932,0.47,0.3181,Medium Risk,68.2,Stable,80,2026-06-01
2026-03-13,M022,63.85,0.4498,25.28,1285,13,0,0,0,0.468,0.39,0.2877,Low Risk,71.2,Stable,166,2026-08-26
2026-03-13,M023,64.83,0.3118,27.43,330,41,0,1,1,0.4212,0.83,0.9574,High Risk,4.3,Stable,13,2026-03-26
2026-03-13,M024,76.04,0.3893,28.7,2453,49,1,1,1,0.5871,0.8,0.7896,High Risk,21.0,Stable,33,2026-04-15
2026-03-13,M025,63.54,0.4081,28.72,1130,34,0,0,0,0.4454,0.48,0.3464,Medium Risk,65.4,Stable,226,2026-10-25
2026-03-13,M026,64.63,0.3959,29.38,2160,46,0,0,0,0.4629,0.39,0.4286,Medium Risk,57.1,Stable,52,2026-05-04
2026-03-13,M027,64.56,0.3323,27.84,1328,13,0,1,1,0.4347,0.8,0.9052,High Risk,9.5,Stable,35,2026-04-17
2026-03-13,M028,57.73,0.3422,31.35,280,13,0,0,1,0.3531,0.36,0.5066,Medium Risk,49.3,Improving,62,2026-05-14
2026-03-13,M029,69.86,0.4095,26.53,2209,24,1,1,1,0.5278,0.67,0.5451,Medium Risk,45.5,Stable,68,2026-05-20
2026-03-13,M030,67.6,0.3767,35.25,1967,13,0,0,0,0.4798,0.39,0.3028,Medium Risk,69.7,Stable,78,2026-05-30
2026-03-14,M001,67.7,0.3793,26.66,598,2,0,1,1,0.4777,0.72,0.8164,High Risk,18.4,Stable,29,2026-04-12
